,train_0,test_0,train_1,test_1,train_2,test_2,train_3,test_3,train_4,test_4,train_5,test_5,train_6,test_6,train_7,test_7,train_8,test_8,train_9,test_9,train_10,test_10,train_11,test_11,train_12,test_12,train_13,test_13,train_14,test_14,train_15,test_15,train_16,test_16,train_17,test_17,train_18,test_18,train_19,test_19,train_20,test_20,train_21,test_21,train_22,test_22,train_23,test_23,train_24,test_24,train_25,test_25,train_26,test_26,train_27,test_27,train_28,test_28,train_29,test_29,train_30,test_30,train_31,test_31,train_32,test_32,train_33,test_33,train_34,test_34,train_35,test_35,train_36,test_36,train_37,test_37,train_38,test_38,train_39,test_39,train_40,test_40,train_41,test_41,train_42,test_42,train_43,test_43,train_44,test_44,train_45,test_45,train_46,test_46,train_47,test_47,train_48,test_48,train_49,test_49,train_50,test_50,train_51,test_51,train_52,test_52,train_53,test_53,train_54,test_54,train_55,test_55,train_56,test_56,train_57,test_57,train_58,test_58,train_59,test_59,train_60,test_60,train_61,test_61,train_62,test_62,train_63,test_63,train_64,test_64,train_65,test_65,train_66,test_66,train_67,test_67,train_68,test_68,train_69,test_69,train_70,test_70,train_71,test_71,train_72,test_72,train_73,test_73,train_74,test_74,train_75,test_75,train_76,test_76,train_77,test_77,train_78,test_78,train_79,test_79,train_80,test_80,train_81,test_81,train_82,test_82,train_83,test_83,train_84,test_84,train_85,test_85,train_86,test_86,train_87,test_87,train_88,test_88,train_89,test_89,train_90,test_90,train_91,test_91,train_92,test_92,train_93,test_93,train_94,test_94,train_95,test_95,train_96,test_96,train_97,test_97,train_98,test_98,train_99,test_99
80,298.45938,262.6034545898437,221.83215,263.79315185546875,267.04306,261.9471130371094,236.2605,301.2303466796875,326.88263,233.1961669921875,330.05646,302.79986572265625,276.46838,241.4481201171875,335.33463,278.5327453613281,248.28163,275.12811279296875,259.5049,229.13226318359372,303.20773,271.82537841796875,318.29675,285.8975830078125,297.51828,296.9444885253906,268.80283,290.7442932128906,230.04797,279.5193176269531,211.3502,231.71527099609372,283.55197,285.87322998046875,228.90012,273.6282958984375,301.0783,263.762451171875,227.76057,262.4947204589844,220.12271,281.8833923339844,253.92741,303.3792724609375,272.79343,307.05157470703125,267.61908,316.9721069335937,215.86067,233.42779541015625,311.70947,283.95556640625,227.33087,252.0240936279297,280.14218,220.2149810791016,292.93884,241.95455932617188,339.79395,243.40643310546875,330.5666,333.235595703125,311.5964,204.9845428466797,272.3372,334.9771423339844,225.2102,275.71405029296875,224.01422,368.0510559082031,316.5628,230.60423278808597,322.94974,244.1034240722656,304.10526,322.4290771484375,248.45154,220.8929443359375,292.7735,234.95281982421875,251.04582,357.1802978515625,241.5958,266.3361511230469,244.86111,336.7520446777344,274.7761,277.3970947265625,235.5224,323.1098022460937,336.83524,202.84375,245.36824,247.61166381835935,225.54663,283.0873718261719,291.70245,277.5530090332031,292.31863,315.0298767089844,247.82205,282.8362121582031,261.82022,340.5184326171875,220.72209,315.1053771972656,258.6614,242.8389587402344,301.9361,250.20005798339844,260.11475,232.40008544921875,268.6811,329.8236083984375,220.9864,269.8748779296875,226.20361,350.283447265625,341.97678,309.8991394042969,227.18764,283.5498352050781,275.2837,287.9333190917969,224.70064,319.17315673828125,259.45316,283.258544921875,282.35248,299.8761291503906,221.6852,323.9840393066406,278.18112,257.68914794921875,351.04498,224.72817993164065,276.2165,242.45545959472656,221.48083,218.7745819091797,293.74323,310.4969482421875,293.90234,272.3534545898437,250.98413,328.490478515625,261.14087,305.89483642578125,245.19809,237.12852478027344,222.06657,274.2291259765625,285.27472,294.89483642578125,314.04095,251.2271270751953,257.26105,233.59780883789065,241.10667,248.9676818847656,306.2866,321.23126220703125,325.83984,231.3272399902344,278.14648,296.5939025878906,272.90363,286.8680419921875,299.8441,222.7664337158203,298.57367,224.70594787597656,300.20572,219.4275665283203,230.91902,326.6615295410156,205.82857,296.3082580566406,220.06693,240.9771728515625,330.15323,231.41798400878903,261.8951,259.0513000488281,231.8711,266.5768127441406,250.17188,213.8119659423828,241.40642,212.7747344970703,283.03223,259.76580810546875,250.71411,218.1728057861328,224.91151,296.4412536621094,314.06192,247.5114288330078,287.8742,307.97216796875
81,328.97952,267.9642028808594,290.05554,323.39605712890625,310.17987,296.3755187988281,289.44983,275.8626708984375,242.94926,283.7334289550781,408.5709,294.6850891113281,296.57895,331.71533203125,377.55334,238.25,267.94342,318.7424011230469,212.0909,267.2438659667969,272.2476,330.03985595703125,266.17148,269.5804748535156,213.35925,347.3065490722656,306.30014,284.959716796875,314.33624,306.9571228027344,266.09213,221.5917053222656,305.27652,399.6436462402344,256.94904,249.43202209472656,225.67195,210.81788635253903,224.9054,268.06982421875,225.99022,271.50592041015625,233.07018,247.790771484375,223.07234,221.99093627929688,266.44955,360.9981689453125,232.4154,329.2059936523437,237.30244,288.66668701171875,244.02557,424.3633728027344,269.46652,331.94110107421875,329.80658,348.8594970703125,320.0747,256.7670288085937,240.85675,235.4256134033203,307.91394,342.7384338378906,276.4425,231.7324066162109,281.06885,268.4278869628906,213.7439,272.3159484863281,308.80673,296.0751647949219,263.53442,333.75201416015625,220.18773,268.11236572265625,263.9102,319.91217041015625,328.82086,298.2777709960937,243.07553,242.44656372070312,314.80646,238.5406036376953,303.46344,223.46014404296875,306.8842,299.04595947265625,259.5668,355.3475341796875,332.16806,245.99884033203125,213.68785,262.0712585449219,233.09758,205.76812744140625,365.44406,225.33236694335935,232.40129,269.77203369140625,255.09943,282.9839782714844,261.7939,321.5746154785156,268.13382,302.9520568847656,338.40924,286.3348388671875,294.8634,324.6061096191406,270.30203,279.6278686523437,231.63954,249.7989501953125,237.7274,230.5059051513672,323.04663,233.09793090820312,391.2716,274.8325500488281,224.39587,285.7781066894531,345.614,250.11572265625,342.11908,340.4710998535156,307.30658,288.1990051269531,305.31747,374.92779541015625,379.7581,222.3466644287109,275.5229,283.218017578125,262.50537,264.3899841308594,297.4717,228.3328857421875,249.34972,232.4276580810547,268.47968,255.96575927734372,262.0446,224.3479461669922,302.651,238.9635772705078,261.80087,287.32598876953125,254.98978,239.26849365234372,339.9813,208.3205108642578,236.07478,256.9136047363281,302.20374,344.0331115722656,227.77014,254.86981201171875,322.10556,239.74887084960935,246.2407,295.8840637207031,266.25662,245.9839630126953,225.75986,324.1313171386719,367.36758,297.2424621582031,211.88055,218.3392333984375,307.14066,293.6390380859375,245.63264,264.69415283203125,261.48206,260.4506530761719,327.2975,256.931396484375,224.28029,222.52915954589844,254.30312,284.67822265625,309.53543,298.1231384277344,243.0162,318.11602783203125,297.2367,228.3840484619141,270.7944,251.9527282714844,267.53485,328.4288024902344,328.5836,256.071533203125,284.52197,310.1158142089844,261.34235,218.61810302734372,316.69116,287.1212158203125
82,305.8204,278.34942626953125,267.82233,239.6819610595703,255.65332,327.0921936035156,288.99414,297.20025634765625,220.32053,285.4513244628906,309.46307,262.7352600097656,304.0867,274.25946044921875,313.72086,222.95822143554688,287.63535,282.1686706542969,261.2329,230.9970550537109,304.32477,294.4412841796875,270.5245,289.4901123046875,245.64525,347.9575500488281,295.5384,283.3907165527344,280.6717,248.53216552734372,246.60472,297.4954528808594,225.85645,213.89097595214844,284.18805,319.81689453125,262.95163,306.4837341308594,236.05794,233.07472229003903,298.55545,252.9742126464844,338.1014,309.5942077636719,249.55219,288.2084350585937,274.45615,275.2764892578125,270.0685,299.8361511230469,283.38144,334.8756408691406,312.12436,235.7299041748047,308.31625,236.5769500732422,349.28192,319.0391540527344,225.63586,272.7422790527344,306.63782,316.5375366210937,320.0969,316.9947814941406,275.6521,293.9089050292969,273.79483,233.1687164306641,328.1625,362.9891357421875,217.54659,291.3159484863281,261.12946,339.1285400390625,231.96658,288.5369873046875,293.60092,248.47195434570312,251.7171,248.4683990478516,271.8452,328.28521728515625,345.17255,290.3657531738281,260.6156,202.61602783203125,265.9662,294.0150146484375,244.31134,377.9417419433594,322.72443,265.5208740234375,274.6876,337.6186828613281,208.61241,242.5840301513672,373.3731,341.8930969238281,253.0736,318.6607666015625,202.7865,311.54364013671875,288.14203,300.0418395996094,233.30788,221.12338256835935,231.52719,321.3118591308594,289.58533,279.8326721191406,269.78717,337.9998474121094,235.79443,206.87789916992188,259.17065,237.5370330810547,276.5854,303.12847900390625,238.54588,260.3739318847656,320.7376,329.5213928222656,298.8368,376.6941528320313,285.32498,224.1805725097656,298.96414,310.3124084472656,248.2038,327.51239013671875,235.5984,221.3674468994141,227.46811,232.8558807373047,235.90335,328.1791687011719,219.62659,251.0165252685547,256.7804,257.95758056640625,233.3212,234.74594116210935,307.9401,270.33612060546875,285.78467,288.5537109375,262.2551,268.29180908203125,341.8627,307.5123596191406,318.41483,228.04803466796875,257.52908,286.6613464355469,335.03894,314.8822937011719,292.22144,233.322265625,235.8743,349.8558654785156,254.82549,317.8383178710937,262.34103,307.5956115722656,233.81108,237.3513641357422,217.32208,211.34559631347656,241.63809,214.12228393554688,236.55173,216.3960418701172,270.4022,299.2312316894531,287.48276,295.767333984375,235.15091,278.53643798828125,239.01038,209.46908569335935,314.20358,219.233642578125,338.25287,228.07958984375,237.70764,218.39634704589844,248.09846,233.7227783203125,235.09569,216.6393280029297,232.57047,262.2974853515625,245.66672,359.05242919921875,280.97382,227.1523284912109,218.08499,239.67906188964844,229.65546,337.4737243652344
83,235.72896,286.71160888671875,281.26434,281.2772827148437,312.36395,233.63677978515625,282.53867,221.33206176757807,233.29976,296.52899169921875,232.1242,233.9920959472656,314.84058,266.513427734375,248.39516,260.5771179199219,285.88593,347.8812866210937,240.66705,308.716552734375,392.68802,271.77545166015625,290.88696,287.0024108886719,293.65463,295.4462585449219,217.36334,280.6824645996094,267.51828,271.26727294921875,306.84656,255.5149383544922,214.31337,273.5350646972656,349.05353,277.0296325683594,254.8438,233.81886291503903,341.473,310.38983154296875,307.04486,239.63397216796875,317.16626,255.02735900878903,337.89734,231.71165466308597,281.85028,245.00343322753903,238.97403,370.137451171875,289.02087,250.1147918701172,208.449,330.3360900878906,295.5728,234.7683258056641,284.18158,246.36167907714844,268.88165,223.9871368408203,209.78273,373.8382263183594,292.51437,304.85565185546875,275.68347,238.5577087402344,244.39818,301.5141296386719,318.5294,277.69927978515625,249.23714,273.9419860839844,227.19908,346.3392333984375,355.4693,322.4556579589844,257.0402,333.5052490234375,259.7644,324.5224609375,270.09973,230.73464965820312,296.28488,254.8900604248047,332.80692,301.56903076171875,403.72183,282.74609375,263.9732,252.1613006591797,264.3901,284.82452392578125,310.69748,345.9245300292969,225.1402,237.85577392578125,288.1134,210.92547607421875,253.67935,330.0215148925781,263.96332,248.33245849609372,308.2055,241.91571044921875,232.27081,244.4763641357422,278.1352,348.3978271484375,286.8586,218.49827575683597,246.08679,352.0774841308594,276.64825,286.9579162597656,326.6485,276.1063842773437,247.5676,241.13401794433597,214.76904,273.2151794433594,370.3432,267.17059326171875,278.4651,247.6781463623047,281.61,231.6060791015625,289.87576,230.5634002685547,234.47487,227.2670440673828,327.9175,317.0985412597656,276.3594,259.3819274902344,297.12146,257.45733642578125,291.27905,283.4091491699219,265.85236,256.81427001953125,276.46136,338.170654296875,377.2223,284.7128295898437,264.152,302.586181640625,236.86658,213.7935485839844,244.0256,272.0747985839844,305.79117,347.53857421875,236.84718,309.9198303222656,223.67601,289.00555419921875,342.07788,291.385498046875,218.91492,284.8019714355469,395.25485,261.0586242675781,232.5545,257.03765869140625,222.86241,261.2758483886719,261.58044,233.77114868164065,274.35815,269.6216735839844,244.51437,342.4549560546875,308.95416,277.0462951660156,258.38858,270.0565185546875,404.61255,319.89410400390625,318.38315,377.0340576171875,332.4052,250.1007537841797,231.62704,243.38931274414065,225.10736,239.9228515625,294.16815,336.3243408203125,225.225,331.3298034667969,303.89062,347.3589782714844,239.17223,254.83160400390625,277.98767,246.84768676757807,308.9705,261.1797180175781,222.57225,279.280517578125
84,286.90927,302.5770263671875,256.0206,319.5453186035156,319.13046,232.967041015625,234.82423,324.3115539550781,338.56915,284.51727294921875,240.27943,337.5403747558594,322.9822,246.36280822753903,232.40984,212.19354248046875,266.8785,230.21473693847656,335.69406,335.6981506347656,271.25516,321.151611328125,223.57178,321.5983581542969,260.49597,251.7823028564453,253.1071,278.0174255371094,246.75023,311.667724609375,249.45305,227.9403533935547,347.26633,253.86502075195312,255.75781,225.39170837402344,359.16446,259.3463439941406,332.72217,267.5166320800781,302.55057,275.27374267578125,232.31831,301.8922119140625,295.70505,320.630126953125,344.4348,241.51876831054688,319.7551,283.4089660644531,267.5399,268.4602966308594,296.54675,334.5278015136719,254.39233,304.60040283203125,296.70065,230.7519378662109,281.85632,315.1365661621094,287.18472,260.4033508300781,268.56,338.9637756347656,286.21582,319.149169921875,339.76904,284.0334777832031,292.1043,217.25619506835935,233.21492,240.5170440673828,249.47772,232.2792053222656,246.59233,262.2178039550781,279.958,327.4261169433594,210.41753,256.5285339355469,277.9277,333.552734375,402.19772,237.1173095703125,220.42126,219.78350830078125,240.80627,314.8923034667969,319.0129,242.5830535888672,265.62784,271.6908874511719,303.9127,226.30841064453125,330.61588,235.02040100097656,259.18695,271.3745422363281,226.26071,234.71990966796875,317.06458,274.4375915527344,311.6582,343.4811096191406,249.77,249.3780212402344,247.0536,288.45556640625,240.78818,216.2498016357422,243.318,290.7367858886719,247.7548,256.524169921875,243.24199,321.23809814453125,324.7228,273.46002197265625,227.00331,286.4693908691406,249.81673,315.8040466308594,343.7141,306.2618103027344,211.60767,317.9681701660156,357.0286,230.97088623046875,231.47615,240.45738220214844,267.56598,372.3283386230469,233.57059,268.8474426269531,207.93414,289.5565795898437,289.55014,296.4416809082031,303.46576,257.4092102050781,266.7157,204.42300415039065,280.9118,230.51060485839844,374.94717,352.5859375,337.79657,307.1184387207031,285.937,266.3231811523437,320.74344,296.5412292480469,271.3568,225.9850616455078,267.5955,216.8454742431641,251.19583,288.170654296875,228.27682,259.268310546875,273.0563,236.818359375,288.50003,289.4643249511719,232.8997,234.3389587402344,209.00392,233.67616271972656,279.7389,221.33953857421875,291.41312,263.92681884765625,335.58325,254.6338653564453,356.0548,225.14373779296875,256.81226,307.8608703613281,259.19397,296.1065673828125,290.33304,241.95037841796875,280.0522,225.30421447753903,292.47925,321.8387756347656,284.79785,292.1505126953125,317.46133,307.00299072265625,273.66663,309.7430114746094,297.75345,289.4772033691406,230.33351,250.54153442382807,278.07016,220.27500915527344,309.0722,305.6664733886719
85,359.22482,293.55328369140625,225.37234,239.7235565185547,271.57486,234.08544921875,215.73053,318.7877502441406,289.8931,265.0113830566406,241.80237,270.57177734375,302.46317,241.02040100097656,321.40247,276.5522155761719,243.38707,247.8926544189453,227.04568,337.8807067871094,257.74615,234.5857086181641,277.65445,269.76434326171875,316.365,235.9486846923828,235.18044,275.9371032714844,281.13977,216.40579223632807,337.16025,319.2999572753906,356.71625,218.50393676757807,311.29285,268.0385437011719,230.22737,385.2497863769531,346.86798,285.7143859863281,232.27266,218.1585998535156,230.81877,264.2674865722656,340.20435,276.0927429199219,305.45328,297.61920166015625,377.45877,239.34767150878903,249.18608,276.9864501953125,261.03183,337.3226318359375,275.9919,231.69175720214844,257.35645,322.0193176269531,277.53757,277.4749450683594,297.68427,232.3583526611328,228.52232,266.1173095703125,284.6227,242.1280212402344,234.16298,278.0423583984375,339.34573,257.92626953125,296.90125,239.40538024902344,230.94695,284.3588256835937,333.5051,402.72894287109375,232.55824,282.214111328125,253.81805,275.45147705078125,329.32965,228.00135803222656,283.8015,284.5051574707031,227.509,228.71034240722656,320.9496,216.90826416015625,308.39047,343.1580505371094,231.42352,243.41929626464844,287.5204,229.58729553222656,229.67001,243.6735382080078,237.89638,225.22854614257807,230.81804,289.8065185546875,321.357,272.4283447265625,318.664,281.6867980957031,204.36061,228.49046325683597,331.98853,306.1171875,289.2463,299.1829833984375,260.4356,254.40626525878903,411.07675,247.36122131347656,319.07996,252.3695526123047,231.13548,243.1958770751953,298.8001,245.18429565429688,222.37872,232.7709197998047,218.67259,217.9129638671875,323.13773,303.8606262207031,321.20728,221.6006774902344,255.05449,252.0961456298828,252.97993,304.6321105957031,278.33307,324.017822265625,270.39627,301.1806640625,251.21263,265.6763916015625,348.13196,311.48388671875,289.58896,258.81475830078125,270.0915,225.23019409179688,260.02722,303.9047546386719,301.41068,245.19715881347656,341.34875,310.4642639160156,298.1613,239.43118286132807,242.32375,260.59210205078125,323.3756,227.86016845703125,371.28137,234.9740295410156,293.46545,250.68426513671875,267.62204,289.0282592773437,296.47733,228.5428009033203,257.46075,229.2996368408203,260.89984,301.5989685058594,229.63446,254.0722198486328,232.01112,300.0762023925781,266.3888,349.1507568359375,203.21626,406.30950927734375,210.86699,312.1833801269531,242.77144,235.6868438720703,229.52689,282.8610534667969,280.1981,282.02374267578125,234.57469,220.57736206054688,252.41344,260.7410583496094,306.99957,268.1022644042969,227.90167,261.42578125,247.89864,215.89501953125,338.24316,282.9566955566406,268.9324,215.4869537353516,286.14145,234.3164825439453
86,321.52942,312.6092224121094,294.0685,313.8080749511719,266.42636,300.1393737792969,229.89085,230.29551696777344,252.20377,333.2591247558594,234.54984,315.02197265625,211.931,231.35641479492188,389.57614,213.0453338623047,208.35965,221.1905975341797,342.00745,280.77850341796875,219.48819,305.4925842285156,300.9856,276.5678100585937,257.2579,291.7777709960937,297.0433,375.5255432128906,309.18204,280.9877014160156,229.93684,236.009521484375,273.3271,266.4294128417969,300.0899,224.72232055664065,297.05634,246.8847198486328,251.97246,298.2001647949219,231.06288,224.9901123046875,254.88338,287.7064819335937,225.64545,214.35777282714844,271.23584,281.23291015625,361.69904,315.3736877441406,278.27274,207.68829345703125,231.96603,256.8201904296875,253.18663,216.24766540527344,333.69446,264.55926513671875,268.23053,282.0922546386719,311.35834,276.7398986816406,207.99142,241.50457763671875,390.85263,230.0363311767578,263.6952,280.0925598144531,307.2421,340.3490295410156,223.35812,284.9054870605469,313.02426,276.7085876464844,271.41315,262.09423828125,348.49005,291.1435852050781,216.02342,248.347412109375,238.2691,242.36415100097656,237.7686,266.4522705078125,219.9472,329.3534851074219,329.3655,254.5810089111328,274.70264,246.7211151123047,230.55737,280.603271484375,220.13722,310.8163757324219,345.5764,231.01744079589844,341.29776,266.5387268066406,296.08157,288.68231201171875,290.3237,269.0544738769531,282.1094,331.1722412109375,319.71268,242.5777587890625,290.71658,329.51806640625,282.61685,206.56048583984372,261.20135,373.7225341796875,282.76743,322.9837646484375,301.71274,296.6161193847656,281.60074,229.9043426513672,300.3477,225.02371215820312,302.58844,240.73843383789065,321.51166,268.99420166015625,211.69034,283.1248779296875,298.2925,233.80784606933597,292.9098,263.06951904296875,217.34146,229.47134399414065,268.56174,217.04283142089844,289.2512,272.4508972167969,266.7656,263.3329772949219,317.76978,254.79119873046875,232.40306,210.8420867919922,276.6086,223.37315368652344,249.61804,267.1651916503906,228.38403,273.8388061523437,281.68787,336.0083923339844,303.43246,335.2063293457031,409.22012,282.2233581542969,246.30968,309.74920654296875,249.4204,283.6613464355469,349.69247,303.9782409667969,279.3191,280.9665832519531,342.48672,313.6008605957031,319.15253,209.53250122070312,320.18896,280.4112243652344,280.40656,312.1229553222656,256.8071,279.4349975585937,318.91928,289.97613525390625,334.47495,265.86212158203125,284.86966,273.67791748046875,305.51492,331.08892822265625,234.87396,324.633544921875,236.37614,243.1141357421875,276.58463,217.2386779785156,282.62637,272.12359619140625,242.46892,325.32196044921875,232.12013,339.6413269042969,315.68497,255.17901611328125,245.93483,345.1460266113281,274.2925,341.3486022949219,214.51852,265.6158752441406
87,267.29376,249.9483184814453,272.1437,219.7423858642578,235.09845,264.8414001464844,264.23685,250.07618713378903,293.74225,259.48541259765625,210.64272,311.9403991699219,263.2318,232.81027221679688,236.35982,315.4678649902344,297.07883,223.0907745361328,226.39128,244.6455993652344,285.83234,248.70399475097656,210.64122,238.93478393554688,322.78265,234.5497894287109,281.0695,233.4195709228516,234.83083,229.7099456787109,295.61902,307.1132202148437,318.80338,230.05044555664065,273.92596,293.40057373046875,332.5861,242.67091369628903,309.5428,269.462646484375,308.91833,235.50433349609372,341.71057,249.5660095214844,288.52637,227.1699066162109,341.5221,317.06036376953125,235.77574,232.27658081054688,244.88751,284.3417053222656,363.6611,303.491943359375,235.60478,267.76885986328125,303.05957,243.0894775390625,278.94458,226.28976440429688,286.27905,264.8085632324219,202.81807,331.1353759765625,361.2434,308.79656982421875,267.40656,294.2331237792969,238.09216,307.79931640625,235.45294,270.8177185058594,276.2353,313.4112243652344,265.0306,299.7471618652344,341.4976,335.4161071777344,210.06421,273.92926025390625,327.1679,355.7106018066406,271.312,302.0635681152344,334.4138,250.2255401611328,295.9328,229.26919555664065,309.33475,265.1448669433594,285.31625,242.81773376464844,316.40723,233.48692321777344,336.24493,249.2023162841797,373.63443,232.41583251953125,271.11618,327.9406433105469,231.58374,279.51348876953125,252.6413,260.85986328125,237.69632,223.1920318603516,307.43552,238.1514587402344,285.2585,348.9194030761719,293.58707,250.4833526611328,331.4241,218.59510803222656,286.85443,274.5794982910156,328.91592,289.2077941894531,258.84503,319.2956848144531,295.00708,323.00146484375,236.93153,213.07032775878903,335.69168,285.12896728515625,228.1451,295.6927185058594,302.76526,261.45220947265625,231.06795,223.18511962890625,374.68686,315.5687255859375,309.42712,274.52838134765625,285.63312,237.6949920654297,327.1419,343.31317138671875,300.5314,359.92724609375,325.3747,274.9892578125,331.90482,233.0325469970703,258.2659,290.5109558105469,238.60632,288.9462280273437,280.2013,250.1609039306641,284.34854,323.124267578125,300.83786,309.1629638671875,302.93097,245.6891021728516,269.31015,281.5645751953125,300.2191,392.93304443359375,226.49893,264.4375,307.4751,278.157470703125,244.62238,288.6166687011719,288.5214,246.23297119140625,250.27393,230.8608856201172,263.5995,256.96307373046875,300.08688,270.4553527832031,215.91838,265.9899597167969,263.05276,209.8116149902344,275.72232,249.89923095703125,277.5633,253.60092163085935,275.09988,314.2032165527344,301.12018,263.9786682128906,238.36577,269.0916748046875,332.6233,293.6806030273437,264.18607,227.4995880126953,266.1748,269.9425354003906,253.18782,318.45172119140625,345.43417,282.42205810546875
88,216.37657,290.9419250488281,382.65866,352.0542297363281,297.7676,321.8372497558594,280.49597,240.0651092529297,211.00995,251.01235961914065,305.6215,295.83917236328125,352.49475,243.6901397705078,235.3864,257.9442138671875,310.20157,262.9259033203125,249.71426,333.4834899902344,242.28029,315.9769287109375,299.98743,236.1697235107422,225.45544,279.0933532714844,317.01022,285.3063659667969,312.53775,232.54934692382807,231.45007,319.51708984375,259.35303,303.2000732421875,239.00983,272.9357604980469,279.7992,283.9324645996094,219.69649,221.8889312744141,263.70297,279.8861389160156,369.21124,278.6737976074219,305.57513,267.7984313964844,336.01312,247.8621368408203,335.16168,298.4193420410156,245.16907,215.38450622558597,317.33984,343.432373046875,369.8916,268.82598876953125,340.7026,325.0486755371094,235.3257,244.3926239013672,304.69318,266.3456726074219,340.94168,253.21011352539065,335.60178,320.68731689453125,286.54544,335.0005798339844,218.58203,344.4713134765625,247.80356,348.5414733886719,298.047,267.7747497558594,311.17334,301.76806640625,287.55124,238.718994140625,272.13425,284.4819641113281,311.5888,238.099853515625,254.82735,328.9320678710937,236.02599,279.9133605957031,242.87016,258.1190490722656,296.87753,311.1138000488281,306.69687,314.2564697265625,349.52628,332.20281982421875,231.85507,313.4352111816406,314.49765,244.40272521972656,224.24712,280.2995910644531,231.3514,281.24383544921875,286.68268,338.7362976074219,261.8831,254.4901123046875,273.35938,246.2017822265625,325.6261,400.0242004394531,340.15527,306.2451171875,343.81595,277.4407043457031,287.6541,226.84169006347656,252.53891,270.90936279296875,296.56174,257.08746337890625,261.38535,230.4923858642578,337.90497,218.27706909179688,230.7739,267.6447448730469,216.11615,223.6477203369141,338.29645,234.51956176757807,243.73524,277.8033142089844,274.92462,316.75592041015625,324.78757,263.65008544921875,260.44086,350.3598327636719,243.52681,324.52667236328125,323.2755,316.5848083496094,229.33942,256.1278991699219,222.73029,276.3604431152344,228.02519,258.1655578613281,275.01114,242.3700256347656,283.52567,279.4046325683594,263.58862,263.57794189453125,323.30246,246.8106384277344,270.91174,260.6203918457031,283.02707,252.3979949951172,267.62888,242.26426696777344,326.79208,265.1446533203125,267.67728,247.7337188720703,344.75183,283.0721740722656,318.4249,267.21453857421875,229.8389,230.25506591796875,249.89836,245.5565948486328,217.7024,209.3765869140625,262.0112,242.99801635742188,277.37302,306.5842590332031,295.88022,213.88128662109372,251.45305,229.76844787597656,293.01584,202.31202697753903,287.5842,267.9056091308594,366.58426,310.7174072265625,253.69748,308.381103515625,222.09492,373.8276062011719,254.6648,243.06610107421875,315.12912,268.08758544921875,205.5745,335.7066345214844
89,308.22034,229.73931884765625,347.83005,340.49298095703125,213.0193,234.0561981201172,290.14886,230.37722778320312,228.30118,220.972412109375,295.92368,233.9519195556641,246.45934,319.8564453125,253.92384,248.77688598632807,236.13661,209.4618988037109,269.9107,250.81732177734372,308.04086,245.75433349609372,246.33171,230.3866424560547,241.0672,224.20355224609372,215.98639,357.9210510253906,244.3309,293.99774169921875,231.71835,224.8178253173828,295.59232,247.66375732421875,289.98444,245.5314483642578,230.09766,293.2522888183594,259.53107,322.4405822753906,315.5093,228.44338989257807,231.95222,330.2976989746094,258.95984,206.26124572753903,226.02583,231.0242462158203,364.9363,259.5753173828125,334.32248,319.19805908203125,218.63524,249.40386962890625,272.05127,263.7947998046875,284.69724,326.285888671875,309.5942,233.172119140625,266.10892,287.0440673828125,297.22937,233.36215209960935,235.16931,244.8755645751953,216.95976,221.84027099609372,318.3541,360.3364562988281,247.03555,288.567626953125,229.21875,248.2144927978516,295.57172,210.6813201904297,228.9058,229.76144409179688,231.54236,335.00811767578125,362.31143,366.0005798339844,263.8173,381.1048278808594,220.76521,230.96592712402344,318.61493,309.7223205566406,344.55692,303.89666748046875,233.12642,285.526611328125,304.044,258.9468688964844,339.03094,238.3666229248047,254.43144,263.0655517578125,244.26064,342.7431335449219,242.658,294.551513671875,316.8599,255.5831298828125,329.79147,294.8370056152344,216.50613,230.76144409179688,265.34335,291.8133239746094,265.6409,290.14288330078125,268.24564,319.3023986816406,293.45673,240.0137634277344,238.19547,272.4978942871094,231.41014,303.4393920898437,303.01462,234.89344787597656,300.76147,241.19363403320312,341.76788,296.6114807128906,229.3922,267.06689453125,316.38632,266.3596496582031,313.8847,218.7886199951172,268.84286,340.4940490722656,317.53906,239.2677154541016,258.5484,261.8714599609375,353.69055,253.5914459228516,235.91547,268.78277587890625,268.9107,341.60211181640625,223.11934,314.334228515625,275.0551,278.34881591796875,261.39966,266.7126159667969,243.6082,240.55364990234372,266.9672,206.65921020507807,287.55026,327.8872985839844,219.43391,276.77392578125,216.01053,229.0027313232422,230.80344,281.2503967285156,280.9261,276.85675048828125,265.03864,324.600341796875,217.25887,355.4908142089844,217.23128,238.2084197998047,233.75365,345.2151794433594,285.62305,220.1918792724609,274.8415,232.3146209716797,320.88797,205.4064483642578,289.38733,272.95916748046875,302.03998,315.9974060058594,339.01678,291.4763488769531,277.56815,246.46096801757807,270.5011,304.7125244140625,293.95712,244.42330932617188,238.93321,285.9895324707031,247.17828,314.20416259765625,230.90802,220.9175567626953,302.47537,327.8080749511719,264.6617,288.96417236328125
